image1,image2,answer
./AFLW/0209-image21662.jpg,./AFLW/2790-image01292.jpg,1.0
./AFLW/0209-image21662.jpg,./AFLW/0692-image10831.jpg,1.0
./AFLW/0391-image67175.jpg,./AFLW/1945-image18986.jpg,0.0
./AFLW/0391-image67175.jpg,./AFLW/1150-image47430.jpg,1.0
./AFLW/0391-image67175.jpg,./AFLW/1415-image16149.jpg,0.0
./AFLW/0686-image19326.jpg,./AFLW/2203-image23595.jpg,1.0
./AFLW/0686-image19326.jpg,./AFLW/2209-image22261.jpg,0.0
./AFLW/0686-image19326.jpg,./AFLW/1115-image19842.jpg,0.0
./AFLW/1395-image22688.jpg,./AFLW/2831-image66263.jpg,0.0
./AFLW/1395-image22688.jpg,./AFLW/0859-image21952.jpg,0.0
./AFLW/1395-image22688.jpg,./AFLW/0445-image05743.jpg,0.0
./AFLW/2266-image18882.jpg,./AFLW/1769-image24624.jpg,0.0
./AFLW/2266-image18882.jpg,./AFLW/0693-image18512.jpg,1.0
./AFLW/2266-image18882.jpg,./AFLW/1090-image56513.jpg,1.0
./AFLW/0965-image01171.jpg,./AFLW/0541-image20830.jpg,0.0
./AFLW/0965-image01171.jpg,./AFLW/2016-image21708.jpg,1.0
./AFLW/0965-image01171.jpg,./AFLW/1357-image29308.jpg,0.0
./AFLW/1662-image13095.jpg,./AFLW/2956-image60825.jpg,0.0
./AFLW/1662-image13095.jpg,./AFLW/0371-image30344.jpg,0.0
./AFLW/1662-image13095.jpg,./AFLW/0333-image20019.jpg,1.0
./AFLW/1339-image00543.jpg,./AFLW/1321-image66823.jpg,1.0
./AFLW/1339-image00543.jpg,./AFLW/1119-image17072.jpg,0.0
./AFLW/1339-image00543.jpg,./AFLW/2910-image11526.jpg,0.0
./AFLW/1911-image18765.jpg,./AFLW/1521-image00328.jpg,0.0
./AFLW/1911-image18765.jpg,./AFLW/2012-image49522.jpg,1.0
./AFLW/1911-image18765.jpg,./AFLW/0937-image20840.jpg,1.0
./AFLW/0246-image00745.jpg,./AFLW/1311-image20885.jpg,1.0
./AFLW/0246-image00745.jpg,./AFLW/1993-image20583.jpg,1.0
./AFLW/0246-image00745.jpg,./AFLW/1727-image19267.jpg,0.0
./AFLW/0086-image65715.jpg,./AFLW/2595-image20619.jpg,0.0
./AFLW/0086-image65715.jpg,./AFLW/0157-image09009.jpg,1.0
./AFLW/0086-image65715.jpg,./AFLW/0597-image12946.jpg,0.0
./AFLW/2999-image47094.jpg,./AFLW/2545-image09824.jpg,0.0
./AFLW/2999-image47094.jpg,./AFLW/1435-image18964.jpg,0.0
./AFLW/2999-image47094.jpg,./AFLW/1865-image30077.jpg,0.0
./AFLW/0622-image01085.jpg,./AFLW/1718-image02058.jpg,0.0
./AFLW/0622-image01085.jpg,./AFLW/2989-image65977.jpg,1.0
./AFLW/0622-image01085.jpg,./AFLW/0170-image09597.jpg,1.0
./AFLW/2081-image50068.jpg,./AFLW/2728-image11847.jpg,0.0
./AFLW/2081-image50068.jpg,./AFLW/0723-image20653.jpg,1.0
./AFLW/2081-image50068.jpg,./AFLW/2896-image33833.jpg,0.0
./AFLW/1693-image49708.jpg,./AFLW/2177-image00614.jpg,0.0
./AFLW/1693-image49708.jpg,./AFLW/1441-image03451.jpg,1.0
./AFLW/1693-image49708.jpg,./AFLW/0258-image23949.jpg,0.0
./AFLW/0977-image49820.jpg,./AFLW/2162-image00202.jpg,1.0
./AFLW/0977-image49820.jpg,./AFLW/0268-image01483.jpg,1.0
./AFLW/0977-image49820.jpg,./AFLW/1777-image34729.jpg,0.0
./AFLW/1471-image21560.jpg,./AFLW/1553-image40012.jpg,0.0
./AFLW/1471-image21560.jpg,./AFLW/0795-image14748.jpg,0.0
./AFLW/1471-image21560.jpg,./AFLW/1937-image22278.jpg,0.0
./AFLW/2098-image10498.jpg,./AFLW/0557-image21049.jpg,0.0
./AFLW/2098-image10498.jpg,./AFLW/2236-image33248.jpg,1.0
./AFLW/2098-image10498.jpg,./AFLW/1655-image01417.jpg,0.0
./AFLW/1707-image54651.jpg,./AFLW/2013-image13187.jpg,0.0
./AFLW/1707-image54651.jpg,./AFLW/2725-image50267.jpg,1.0
./AFLW/1707-image54651.jpg,./AFLW/2255-image49776.jpg,0.0
./AFLW/0096-image22318.jpg,./AFLW/0234-image03823.jpg,0.0
./AFLW/0096-image22318.jpg,./AFLW/2867-image20857.jpg,0.0
./AFLW/0096-image22318.jpg,./AFLW/0736-image70651.jpg,1.0
./AFLW/1181-image70664.jpg,./AFLW/1134-image64066.jpg,1.0
./AFLW/1181-image70664.jpg,./AFLW/0254-image23390.jpg,0.0
./AFLW/1181-image70664.jpg,./AFLW/0022-image30054.jpg,0.0
./AFLW/2673-image18712.jpg,./AFLW/0948-image21016.jpg,0.0
./AFLW/2673-image18712.jpg,./AFLW/2533-image12746.jpg,1.0
./AFLW/2673-image18712.jpg,./AFLW/0089-image25177.jpg,0.0
./AFLW/0526-image37179.jpg,./AFLW/2054-image14341.jpg,1.0
./AFLW/0526-image37179.jpg,./AFLW/1123-image52365.jpg,0.0
./AFLW/0526-image37179.jpg,./AFLW/2717-image00246.jpg,0.0
./AFLW/0533-image67427.jpg,./AFLW/0227-image07752.jpg,0.0
./AFLW/0533-image67427.jpg,./AFLW/2269-image02138.jpg,1.0
./AFLW/0533-image67427.jpg,./AFLW/2921-image22363.jpg,0.0
./AFLW/0201-image14682.jpg,./AFLW/0584-image00514.jpg,0.0
./AFLW/0201-image14682.jpg,./AFLW/0740-image11272.jpg,1.0
./AFLW/0201-image14682.jpg,./AFLW/2389-image10981.jpg,0.0
./AFLW/0114-image43607.jpg,./AFLW/1866-image00013.jpg,0.0
./AFLW/0114-image43607.jpg,./AFLW/1134-image64066.jpg,1.0
./AFLW/0114-image43607.jpg,./AFLW/1398-image18884.jpg,1.0
./AFLW/0682-image21748.jpg,./AFLW/2090-image07020.jpg,1.0
./AFLW/0682-image21748.jpg,./AFLW/1015-image18734.jpg,0.0
./AFLW/0682-image21748.jpg,./AFLW/1805-image21027.jpg,0.0
./AFLW/2238-image23792.jpg,./AFLW/1003-image67558.jpg,0.0
./AFLW/2238-image23792.jpg,./AFLW/1961-image19793.jpg,0.0
./AFLW/2238-image23792.jpg,./AFLW/1292-image21107.jpg,1.0
./AFLW/0065-image26524.jpg,./AFLW/2616-image05663.jpg,1.0
./AFLW/0065-image26524.jpg,./AFLW/1365-image20557.jpg,0.0
./AFLW/0065-image26524.jpg,./AFLW/0838-image51072.jpg,0.0
./AFLW/0142-image05367.jpg,./AFLW/0734-image41518.jpg,0.0
./AFLW/0142-image05367.jpg,./AFLW/2034-image21775.jpg,0.0
./AFLW/0142-image05367.jpg,./AFLW/1646-image10436.jpg,1.0
./AFLW/0070-image70493.jpg,./AFLW/0194-image67335.jpg,0.0
./AFLW/0070-image70493.jpg,./AFLW/0198-image26631.jpg,0.0
./AFLW/0070-image70493.jpg,./AFLW/0558-image00874.jpg,0.0
./AFLW/0905-image00606.jpg,./AFLW/2783-image67239.jpg,1.0
./AFLW/0905-image00606.jpg,./AFLW/0285-image38459.jpg,1.0
./AFLW/0905-image00606.jpg,./AFLW/2599-image66067.jpg,1.0
./AFLW/0377-image67169.jpg,./AFLW/2783-image67239.jpg,1.0
./AFLW/0377-image67169.jpg,./AFLW/1900-image66666.jpg,1.0
